0.166195,0.332379,0.734130,0.229272,0.209885
0.183429,0.395654,0.863787,0.514753,0.564821
0.177618,0.333201,0.852801,0.495994,0.545586
0.178887,0.374543,0.864080,0.551706,0.603641
0.163346,0.412554,0.865060,0.569549,0.603591
0.165043,0.405356,0.807587,0.219964,0.561847
0.161980,0.354020,0.873019,0.569608,0.584932
0.173123,0.379734,0.881079,0.551684,0.584704
0.163714,0.198590,0.742378,0.219557,0.602016
0.186206,0.358763,0.861049,0.639788,0.565985
0.172691,0.433752,0.863050,0.495770,0.545232
0.166948,0.359028,0.864281,0.550895,0.526342
0.161380,0.445455,0.865006,0.532563,0.545379
0.164943,0.430331,0.766420,0.567998,0.564522
0.177114,0.473421,0.871050,0.569265,0.564976
0.167250,0.369676,0.864572,0.533336,0.584347
0.166200,0.333437,0.867389,0.515046,0.584592
0.175006,0.295037,0.865969,0.657594,0.641954
0.172630,0.334239,0.745838,0.512957,0.545290
0.177298,0.396014,0.865303,0.587522,0.584826
0.178996,0.617009,0.875769,0.551057,0.583557
0.182125,0.380183,0.845638,0.514303,0.545319
0.169706,0.451530,0.862489,0.587169,0.584407
0.175485,0.423471,0.856163,0.533044,0.584038
0.171109,0.298311,0.716150,0.215931,0.197084
0.171620,0.534808,0.869416,0.514703,0.602615
0.172897,0.348917,0.864983,0.587106,0.546225
0.184207,0.439848,0.855907,0.551070,0.584179
0.165020,0.275914,0.860892,0.513723,0.487221
0.180996,0.401175,0.858817,0.533246,0.622275
0.177083,0.467137,0.730995,0.258630,0.502823
0.179361,0.451074,0.846924,0.549106,0.427690
0.180531,0.338653,0.859930,0.569160,0.546080
0.181085,0.412020,0.848852,0.478288,0.621468
0.176799,0.373227,0.755672,0.196818,0.672269
0.179521,0.395775,0.864011,0.532193,0.506295
0.177305,0.266938,0.851300,0.495448,0.487080
0.162619,0.323115,0.861087,0.495865,0.546004
0.161926,0.386482,0.804093,0.638957,0.603942
0.167002,0.585169,0.871681,0.586981,0.602981
0.166860,0.364352,0.849367,0.495402,0.506066
0.164383,0.473474,0.865627,0.532989,0.583908
0.165405,0.359311,0.864463,0.551393,0.584636
0.176618,0.401238,0.873057,0.533293,0.584364
0.170786,0.226381,0.746233,0.586257,0.546510
0.162319,0.333184,0.851815,0.496555,0.622627
0.165705,0.374268,0.875905,0.533476,0.603895
0.171192,0.348268,0.862069,0.496003,0.545787
0.165373,0.366197,0.885647,0.182031,0.223264
0.178812,0.445081,0.869406,0.532807,0.545343
0.176075,0.328630,0.877797,0.588180,0.604100
0.164761,0.328120,0.866277,0.477456,0.506271
0.165775,0.289801,0.866765,0.533109,0.546312
0.210070,0.411724,0.860996,0.569146,0.526051
0.210011,0.348338,0.865405,0.587848,0.565631
0.209019,0.379993,0.857933,0.622476,0.546193
0.199211,0.394278,0.703293,0.203990,0.196557
0.192403,0.328554,0.870164,0.623095,0.585245
0.192786,0.318247,0.863700,0.551289,0.526437
0.203964,0.422583,0.855129,0.514575,0.545140
0.199242,0.433698,0.850279,0.495646,0.505613
0.194296,0.348452,0.864070,0.533622,0.584456
0.206833,0.363719,0.864111,0.533846,0.603427
0.185544,0.439244,0.861107,0.546487,0.211643
0.189681,0.280371,0.871207,0.533401,0.546303
0.205192,0.283872,0.737596,0.228911,0.223301
0.191567,0.348110,0.858473,0.533215,0.565303
0.203491,0.528952,0.875089,0.570032,0.621660
0.194467,0.289885,0.859312,0.569610,0.546347
0.193381,0.450284,0.877560,0.533403,0.584078
0.188936,0.284935,0.851775,0.477701,0.526127
0.185351,0.257456,0.721689,0.228591,0.210056
0.200024,0.308147,0.862709,0.551588,0.546201
0.200903,0.384543,0.863730,0.533336,0.565064
0.197486,0.323430,0.845969,0.586672,0.487116
0.198987,0.400868,0.869251,0.551131,0.526036
0.198611,0.374607,0.865752,0.588062,0.603751
0.225318,0.390163,0.865978,0.570161,0.584419
0.217129,0.422737,0.870625,0.569578,0.545633
0.209053,0.406224,0.792431,0.387827,0.543567
0.215879,0.353024,0.881104,0.533641,0.545768
0.203033,0.395657,0.860294,0.533512,0.584192
0.201925,0.363792,0.869044,0.551705,0.565327
0.202648,0.491952,0.849178,0.171659,0.222584
0.194841,0.411933,0.882025,0.552113,0.603388
0.196300,0.430408,0.847478,0.151753,0.209243
0.196292,0.333342,0.859746,0.569084,0.526400
0.201013,0.467155,0.859950,0.514691,0.583696
0.200601,0.385030,0.859966,0.551508,0.584412
0.202268,0.395894,0.870432,0.605384,0.584833
0.198785,0.337877,0.867029,0.514917,0.565327
0.202610,0.293904,0.861568,0.515025,0.565709
0.203874,0.455216,0.850616,0.370539,0.601960
0.207177,0.450643,0.866185,0.569685,0.584236
0.206653,0.390481,0.865716,0.569883,0.584496
0.202441,0.439703,0.857037,0.551298,0.564797
0.195848,0.276180,0.863662,0.570603,0.623090
0.200233,0.434209,0.871071,0.606479,0.676256
0.211605,0.353638,0.866118,0.605756,0.585047
0.212501,0.379582,0.850707,0.533244,0.564998
0.201780,0.353357,0.873170,0.552077,0.584768
0.196799,0.357528,0.755650,0.242787,0.266789
0.196716,0.308449,0.881395,0.587993,0.546535
0.204056,0.363639,0.873555,0.569980,0.565487
0.215848,0.248363,0.719298,0.192080,0.197004
0.209295,0.517485,0.874820,0.569678,0.584001
0.209844,0.363594,0.873244,0.551867,0.565270
0.196907,0.240546,0.730572,0.242087,0.197383
0.216035,0.422222,0.864002,0.532963,0.545321
0.201771,0.400955,0.874112,0.587626,0.565368
0.199371,0.364001,0.874363,0.605416,0.565701
0.216508,0.406287,0.865280,0.551879,0.584228
0.201281,0.358559,0.868811,0.551454,0.545841
0.204535,0.529212,0.872229,0.604187,0.506270
0.208687,0.461867,0.862089,0.551157,0.545230
0.219845,0.500782,0.875312,0.534465,0.639597
0.204118,0.395957,0.866093,0.568884,0.506460
0.209545,0.411743,0.860033,0.513859,0.486190
0.221678,0.322852,0.858404,0.515096,0.565301
0.216384,0.456024,0.861090,0.551234,0.564775
0.207660,0.318081,0.863569,0.551529,0.546181
0.216375,0.298724,0.779946,0.338380,0.740515
0.221827,0.411686,0.850695,0.551230,0.564998
0.221095,0.352578,0.877541,0.546777,0.174634
0.195679,0.313454,0.864127,0.570158,0.585081
0.210313,0.395381,0.869305,0.551685,0.565141
0.198117,0.338149,0.873305,0.569957,0.565651
0.214376,0.363521,0.868706,0.533854,0.584443
0.211009,0.316831,0.761494,0.229652,0.237180
0.211951,0.478254,0.851395,0.514983,0.583521
0.196267,0.467226,0.860888,0.514614,0.544928
0.201584,0.274733,0.759857,0.216993,0.237298
0.210615,0.368872,0.859611,0.551953,0.603455
0.208288,0.395350,0.859565,0.532701,0.525831
0.190690,0.389099,0.756431,0.242575,0.237030
0.192384,0.353275,0.867245,0.515140,0.584407
0.191354,0.490056,0.866496,0.586995,0.564937
0.208756,0.434643,0.821867,0.586227,0.525784
0.194433,0.347252,0.748070,0.229709,0.266754
0.195155,0.462061,0.852024,0.568954,0.564799
0.190946,0.401221,0.864744,0.551274,0.565037
0.213472,0.411503,0.855656,0.529293,0.268731
0.187990,0.308635,0.867886,0.569470,0.546363
0.206238,0.400743,0.877509,0.569882,0.584639
0.205262,0.390209,0.864538,0.551877,0.603519
0.202317,0.343125,0.863863,0.551579,0.565483
0.199573,0.414606,0.838376,0.192780,0.196824
0.196080,0.369128,0.869210,0.569675,0.565370
0.199374,0.416904,0.881013,0.514637,0.525739
0.196071,0.426620,0.741341,0.192854,0.222553
0.198909,0.314515,0.762318,0.550622,0.584152
0.203341,0.372876,0.724754,0.204467,0.251226
0.205980,0.368008,0.869539,0.440519,0.466344
0.204250,0.395431,0.854579,0.532258,0.506089
0.204879,0.444861,0.865005,0.551190,0.564824
0.215160,0.403033,0.866382,0.182230,0.209677
0.202174,0.328034,0.876708,0.570055,0.584974
0.197931,0.401024,0.864294,0.551932,0.622103
0.205830,0.310071,0.744570,0.656678,0.676580
0.205336,0.284753,0.853266,0.551302,0.526701
0.189929,0.374135,0.868560,0.569384,0.546002
0.212986,0.578805,0.875828,0.569509,0.583734
0.192258,0.450604,0.865327,0.514378,0.525464
0.195961,0.600543,0.871575,0.514557,0.544506
0.211042,0.323190,0.876940,0.533413,0.545850
0.208801,0.450180,0.854952,0.477506,0.525089
0.201200,0.384974,0.864849,0.550973,0.526084
0.195326,0.361552,0.837808,0.204604,0.223131
0.197200,0.385103,0.859687,0.552572,0.676186
0.220322,0.406173,0.878483,0.587581,0.545877
0.210102,0.368697,0.872780,0.551189,0.526219
0.207759,0.395589,0.869488,0.569833,0.584603
0.201544,0.573668,0.857560,0.532522,0.564051
0.198487,0.333390,0.873577,0.569857,0.565604
0.217589,0.383629,0.867140,0.454878,0.174375
0.195723,0.330235,0.855354,0.171112,0.197081
0.209800,0.355505,0.771320,0.748771,0.710411
0.199160,0.621161,0.733398,0.256484,0.281606
0.213434,0.489864,0.879706,0.588559,0.658126
0.197341,0.546357,0.892882,0.640015,0.622288
0.195079,0.614241,0.873222,0.272289,0.251936
0.197705,0.534990,0.887822,0.570732,0.675288
0.215210,0.540857,0.893508,0.656768,0.622395
0.214630,0.653209,0.890351,0.634602,0.225817
0.202383,0.518288,0.883804,0.570148,0.640001
0.202873,0.532500,0.870355,0.209840,0.737621
0.195945,0.452992,0.803754,0.734241,0.710225
0.208529,0.622873,0.893937,0.656564,0.622008
0.217306,0.508901,0.784832,0.672734,0.692878
0.208079,0.514674,0.785140,0.688138,0.658473
0.205812,0.501318,0.902549,0.623226,0.622490
0.205925,0.664044,0.901529,0.656547,0.622013
0.216400,0.495711,0.875284,0.551271,0.583951
0.207821,0.579728,0.893011,0.606857,0.725182
0.218985,0.658887,0.890686,0.622745,0.621654
0.203359,0.406084,0.781730,0.332618,0.282955
0.219392,0.627852,0.896960,0.623492,0.675610
0.220105,0.589107,0.733969,0.255866,0.236368
0.200014,0.617506,0.896886,0.623163,0.658141
0.215690,0.638292,0.889375,0.588054,0.657667
0.208397,0.417714,0.886815,0.605421,0.603868
0.203830,0.574026,0.875697,0.568153,0.525210
0.213679,0.568595,0.888258,0.588501,0.692670
0.202376,0.579859,0.885102,0.605409,0.640131
0.199367,0.479227,0.874998,0.570310,0.675849
0.206875,0.721036,0.903855,0.588134,0.675028
0.204925,0.381915,0.797203,0.735312,0.770985
0.212194,0.557507,0.892633,0.623139,0.640443
0.200125,0.596367,0.897587,0.657575,0.693088
0.192672,0.446111,0.893084,0.674506,0.710339
0.196438,0.557635,0.884139,0.569878,0.640082
0.214868,0.524177,0.889208,0.623766,0.676054
0.215559,0.490517,0.885565,0.640523,0.640797
0.204672,0.638678,0.901727,0.657447,0.675896
0.200541,0.568720,0.889098,0.587859,0.621747
0.188799,0.528629,0.791042,0.317123,0.298816
0.195596,0.644142,0.898603,0.673724,0.692966
0.198212,0.456878,0.896035,0.640327,0.622667
0.217617,0.612034,0.893596,0.623114,0.640148
0.191833,0.478627,0.889438,0.514702,0.584010
0.195314,0.507418,0.896280,0.640414,0.640836
0.202721,0.721080,0.897576,0.604677,0.583544
0.204418,0.607468,0.898859,0.689561,0.676214
0.199450,0.529409,0.888987,0.600103,0.211803
0.200061,0.572493,0.867308,0.383308,0.223760
0.197829,0.462172,0.909487,0.657386,0.622821
0.204281,0.434120,0.898380,0.624339,0.693651
0.202932,0.461054,0.777686,0.269715,0.266441
0.188136,0.557736,0.896277,0.640222,0.640566
0.207762,0.546487,0.888488,0.606577,0.709344
0.186195,0.461452,0.793696,0.316477,0.315668
0.205985,0.579520,0.888688,0.606018,0.675582
0.198649,0.614234,0.880087,0.243586,0.237048
0.189551,0.601361,0.896422,0.605593,0.640092
0.199202,0.530081,0.893513,0.656906,0.640764
0.208659,0.574031,0.900048,0.623418,0.658293
0.197077,0.590665,0.900119,0.623484,0.675773
0.188965,0.379277,0.804718,0.332952,0.333583
0.194855,0.612506,0.908250,0.705450,0.693379
0.203037,0.551985,0.896236,0.622997,0.622076
0.183843,0.524266,0.891543,0.588112,0.658341
0.192531,0.601557,0.900245,0.623237,0.658246
0.188595,0.663968,0.897342,0.604346,0.545225
0.191216,0.579791,0.900242,0.605555,0.621919
0.180866,0.507496,0.891746,0.587724,0.622051
0.184873,0.574073,0.895057,0.551854,0.639897
0.185327,0.585450,0.900245,0.623493,0.675853
0.194478,0.563416,0.896371,0.606344,0.692855
0.189289,0.617912,0.890096,0.622574,0.621829
0.178954,0.536021,0.893218,0.640256,0.658657
0.166305,0.563620,0.895637,0.587653,0.640281
0.210340,0.590627,0.900892,0.639656,0.584374
0.204748,0.567169,0.902058,0.372981,0.723882
0.162118,0.525042,0.896899,0.656771,0.640956
0.168445,0.612646,0.900052,0.605828,0.675689
0.180336,0.569437,0.897562,0.657230,0.676176
0.200241,0.395984,0.886463,0.588326,0.641116
0.200799,0.584964,0.899550,0.605228,0.603142
0.204112,0.506729,0.886184,0.515172,0.621639
0.212400,0.619916,0.899586,0.224257,0.840677
0.210525,0.518526,0.900164,0.640710,0.658748
0.200059,0.442199,0.786460,0.734231,0.710198
0.208427,0.543930,0.884272,0.287235,0.350798
0.209723,0.524090,0.910706,0.689729,0.641283
0.217959,0.513004,0.889858,0.656952,0.622519
0.209167,0.457585,0.879192,0.720747,0.710469
0.217352,0.523768,0.907082,0.656923,0.584858
0.238727,0.678406,0.911688,0.657721,0.675774
0.226690,0.507167,0.900506,0.641180,0.676217
0.216490,0.617621,0.915331,0.705312,0.658991
0.220810,0.655359,0.881026,0.230819,0.236817
0.220352,0.627747,0.897422,0.605675,0.621611
0.208407,0.427317,0.765501,0.255896,0.223049
0.230418,0.529049,0.912676,0.641771,0.709774
0.217736,0.535018,0.910035,0.658183,0.693357
0.209374,0.529315,0.882648,0.533304,0.621556
0.224483,0.617178,0.896595,0.605716,0.640018
0.208985,0.596170,0.904502,0.657504,0.676035
0.207262,0.501628,0.903228,0.640793,0.658798
0.220295,0.507761,0.899469,0.746484,0.391025
0.206781,0.501531,0.884528,0.605207,0.584324
0.214171,0.438075,0.783081,0.229406,0.282105
0.216978,0.486522,0.818099,0.748794,0.710071
0.213150,0.557353,0.899868,0.624141,0.692972
0.216788,0.612148,0.914608,0.690683,0.725750
0.221804,0.445727,0.911033,0.721427,0.710671
0.209491,0.579683,0.893345,0.623884,0.692805
0.221995,0.540753,0.904296,0.657468,0.640816
0.223994,0.331907,0.768702,0.256094,0.251872
0.210309,0.658963,0.909593,0.731675,0.353654
0.220708,0.517145,0.777107,0.262458,0.767010
0.209880,0.529628,0.900144,0.641020,0.676132
0.227804,0.540870,0.897676,0.673685,0.640843
0.209847,0.548103,0.817019,0.689190,0.709421
0.229265,0.501352,0.900457,0.657089,0.603921
0.227152,0.643341,0.907782,0.641307,0.709269
0.218056,0.512814,0.900246,0.640829,0.658714
0.210565,0.597367,0.892995,0.182792,0.266075
0.204748,0.526919,0.783429,0.762602,0.796984
0.228751,0.535157,0.904046,0.658295,0.709773
0.212092,0.523895,0.896312,0.622793,0.584483
0.234673,0.632867,0.914263,0.657846,0.675967
0.225741,0.534829,0.899401,0.588244,0.621937
0.211418,0.674241,0.909235,0.690072,0.709549
0.213706,0.780036,0.889102,0.640438,0.692060
0.228392,0.562764,0.895996,0.553636,0.724659
0.221450,0.574486,0.904883,0.674514,0.725695
0.209911,0.535385,0.907004,0.641239,0.693291
0.220731,0.396793,0.796463,0.534822,0.783979
0.239824,0.523691,0.809532,0.353532,0.708217
0.239984,0.501066,0.887584,0.588540,0.658570
0.225607,0.590556,0.908057,0.674242,0.676239
0.227566,0.546085,0.912935,0.624646,0.709721
0.214202,0.455763,0.825271,0.351705,0.484693
0.226057,0.512558,0.919676,0.690974,0.710281
0.228470,0.648577,0.915133,0.689669,0.640791
0.213693,0.622978,0.908798,0.674654,0.725518
0.215976,0.438327,0.793450,0.271765,0.315516
0.205738,0.638451,0.917286,0.674623,0.725591
0.208581,0.505836,0.801609,0.301514,0.315516
0.207650,0.563354,0.904420,0.674390,0.709762
0.208237,0.484805,0.910021,0.675544,0.770616
0.220882,0.568616,0.914217,0.690627,0.709980
0.210524,0.637761,0.920036,0.653173,0.285149
0.220028,0.622261,0.895821,0.534974,0.708454
0.201224,0.519444,0.898802,0.720514,0.693773
0.218771,0.561741,0.838066,0.351090,0.387474
0.210761,0.529243,0.908872,0.589178,0.692956
0.221606,0.643488,0.911320,0.657659,0.675866
0.227258,0.568096,0.899109,0.552890,0.675345
0.209269,0.568655,0.907356,0.640314,0.622262
0.222089,0.495718,0.909705,0.641518,0.693464
0.231221,0.488969,0.813518,0.333036,0.315649
0.212555,0.601451,0.907618,0.658270,0.725576
0.216761,0.551770,0.906768,0.623829,0.658474
0.235971,0.500198,0.820730,0.350443,0.350836
0.224947,0.595822,0.917437,0.690015,0.658863
0.225536,0.673952,0.908915,0.674286,0.709354
0.214578,0.485079,0.900761,0.674557,0.710048
0.216951,0.507201,0.900018,0.641493,0.709817
0.214934,0.428853,0.907296,0.706030,0.659671
0.215791,0.606388,0.919314,0.641685,0.709605
0.215500,0.540995,0.911042,0.674819,0.709973
0.215468,0.541192,0.908396,0.690458,0.693534
0.217310,0.679309,0.927611,0.750611,0.797132
0.226630,0.507216,0.917111,0.675061,0.710088
0.208730,0.557396,0.910020,0.606981,0.692927
0.215133,0.360602,0.822397,0.749019,0.677281
0.204616,0.772364,0.902902,0.673292,0.675347
0.219684,0.622710,0.905319,0.656422,0.565229
0.207178,0.583533,0.826368,0.302280,0.350305
0.206252,0.563371,0.907666,0.657860,0.693183
0.217775,0.507121,0.922445,0.691158,0.726261
0.202773,0.537902,0.814805,0.775736,0.770587
0.208809,0.623271,0.927073,0.750231,0.756517
0.204310,0.698335,0.912349,0.673811,0.675918
0.200168,0.385621,0.924554,0.723024,0.810595
0.205035,0.546374,0.916230,0.658385,0.710067
0.204315,0.607245,0.901798,0.674306,0.709662
0.213044,0.607087,0.908720,0.674329,0.693168
0.200513,0.595720,0.927614,0.624647,0.693050
0.196465,0.596004,0.904092,0.605327,0.584202
0.195222,0.453229,0.891353,0.193793,0.298613
0.195324,0.565861,0.890948,0.257112,0.266740
0.196035,0.552529,0.908302,0.705293,0.659054
0.200161,0.617344,0.933176,0.691348,0.756083
0.218345,0.574087,0.910792,0.657574,0.658637
0.202210,0.687346,0.849854,0.351287,0.405956
0.208103,0.585314,0.907701,0.657485,0.676075
0.210596,0.596316,0.920582,0.706474,0.756145
0.198244,0.496582,0.911183,0.721603,0.756657
0.195449,0.617114,0.817776,0.322783,0.781203
0.205070,0.545261,0.806768,0.286094,0.350225
0.195473,0.548187,0.848690,0.705449,0.755974
0.190533,0.535317,0.915805,0.641282,0.693416
0.203754,0.496091,0.913525,0.690724,0.710390
0.191432,0.568972,0.899919,0.623912,0.709593
0.203215,0.654112,0.918054,0.689877,0.676280
0.191431,0.623318,0.915148,0.689802,0.676390
0.189936,0.646175,0.914492,0.335084,0.316188
0.197180,0.433295,0.799059,0.273065,0.483811
0.201343,0.622828,0.910745,0.657892,0.709501
0.187213,0.521931,0.906434,0.335078,0.388143
0.192077,0.607454,0.901786,0.689978,0.709741
0.180533,0.502020,0.899649,0.640299,0.640898
0.187160,0.693905,0.926571,0.721540,0.783953
0.177516,0.478195,0.799006,0.285291,0.298774
0.187437,0.524377,0.913556,0.689830,0.659166
0.185041,0.547089,0.901087,0.689750,0.676464
0.183021,0.612909,0.911806,0.706382,0.770336
0.190172,0.414775,0.805660,0.762881,0.771030
0.192125,0.601424,0.916629,0.657713,0.676200
0.180234,0.664482,0.908371,0.657713,0.709411
0.221029,0.530049,0.911862,0.705742,0.676732
0.194811,0.524406,0.907332,0.657763,0.676412
0.197720,0.478049,0.848020,0.402102,0.333738
0.190753,0.541099,0.896462,0.623487,0.658521
0.208183,0.623236,0.915617,0.721119,0.725966
0.192692,0.546654,0.916704,0.657928,0.676391
0.191825,0.633578,0.920773,0.689960,0.676375
0.196908,0.659032,0.923184,0.658143,0.709485
0.179537,0.456265,0.832212,0.385380,0.426314
0.198108,0.639791,0.868608,0.705546,0.755665
0.192584,0.688891,0.911802,0.658209,0.740623
0.204869,0.423386,0.918982,0.690674,0.677187
0.191927,0.584551,0.815649,0.349978,0.387238
0.193945,0.607363,0.918080,0.720702,0.693630
0.198861,0.579683,0.913960,0.656049,0.526358
0.184501,0.552622,0.923017,0.706227,0.726236
0.184338,0.585890,0.914854,0.705777,0.710079
0.187006,0.679139,0.914724,0.657402,0.675851
0.199908,0.644116,0.898495,0.640566,0.675668
0.177614,0.628817,0.911842,0.673884,0.693161
0.178137,0.573314,0.837970,0.335078,0.444738
0.201085,0.659695,0.916060,0.734918,0.693537
0.201690,0.579944,0.920057,0.674559,0.709878
0.198714,0.601698,0.920171,0.674293,0.693322
0.178841,0.501009,0.830611,0.349898,0.369163
0.198589,0.535653,0.919894,0.706905,0.770789
0.186620,0.591175,0.920423,0.706331,0.741496
0.177967,0.423414,0.912912,0.671801,0.409420
0.188360,0.568961,0.923002,0.706204,0.710233
0.197031,0.590942,0.920672,0.706098,0.710089
0.195789,0.541359,0.914483,0.690427,0.693619
0.183572,0.707952,0.915442,0.674577,0.740718
0.195968,0.461356,0.815002,0.350276,0.333393
0.185994,0.547178,0.914783,0.721131,0.726239
0.198825,0.582269,0.899111,0.272649,0.332902
0.202378,0.421827,0.776596,0.242225,0.266558
0.194263,0.411384,0.834117,0.367321,0.388286
0.191194,0.659046,0.910851,0.673690,0.675928
0.202427,0.535491,0.914063,0.705645,0.676712
0.200698,0.633470,0.923606,0.720434,0.676628
0.196036,0.524268,0.916389,0.674549,0.710077
0.206758,0.456620,0.906323,0.658199,0.693698
0.206159,0.617579,0.904611,0.657948,0.709473
0.196827,0.663961,0.917407,0.657634,0.675889
0.208664,0.596230,0.914667,0.674563,0.709678
0.208928,0.574551,0.911884,0.689638,0.641032
0.198007,0.601771,0.917540,0.674518,0.709785
